store,predictions,worst_scenario,best_scenario,MAE,MAPE
351,238943.92,238284.38670555322,239603.45704444678,659.5351694467904,0.1151318601899468
352,263161.3,262593.2356550887,263729.3893449113,568.076844911318,0.0856805391142778
353,277978.5,277471.5877884266,278485.4122115734,506.91221157340135,0.07282424862657244
354,314644.34,313936.1532147382,315352.5342852618,708.1905352618238,0.08574133939032798
355,331190.6,330537.6285631334,331843.5589368666,652.9651868665536,0.06815577344839603
356,230040.48,229472.3180822424,230608.6506677576,568.1662927576011,0.0871792085591193
357,277255.88,276573.1354650549,277938.6145349451,682.7395349451019,0.08290759827029195
358,379924.6,379185.1703705659,380664.0171294341,739.4233794341231,0.07758022536590443
359,260183.62,259466.49784892314,260900.75215107686,717.1271510768579,0.10649255774289652
360,250346.47,249924.4366422086,250768.5008577914,422.03210779138567,0.06397199464582458
361,237017.3,236380.88863228462,237653.70511771538,636.4082427153724,0.10863977779983312
362,347423.97,346793.24169921875,348054.69580078125,630.7270507812508,0.06853463168568516
363,262558.88,261977.19358372045,263140.5564162796,581.6814162795599,0.08031481297972429
364,184721.61,184253.43705130913,185189.78169869087,468.1723236908789,0.08720759556309188
365,195809.88,195214.2713392103,196405.4786607897,595.6036607896953,0.10372803056769722
366,226317.81,225759.40810414907,226876.21689585093,558.40439585093,0.1142104932650492
367,196017.06,195542.2908704603,196491.8341295397,474.77162953969554,0.0805345441470256
368,377796.38,377057.4769847973,378535.2730152027,738.8980152027035,0.07507904534252664
369,245037.52,244497.66651710303,245577.36473289697,539.8491078969599,0.08287826999013577
370,292757.03,292071.13765572215,293442.92484427785,685.8935942778716,0.08838865009491834
371,267076.7,266336.6292493666,267816.7457506334,740.0582506334464,0.11953254487688612
372,342280.94,341406.1975691512,343155.6774308488,874.739930848816,0.09655181264194236
373,181353.98,180952.51317699536,181755.45557300464,401.4711980046453,0.08676126613547068
374,260073.47,259571.11069467905,260575.82680532095,502.3580553209458,0.07402295813668461
375,337257.88,336558.0760003167,337957.6739996833,699.7989996832762,0.07754969421427861
376,300555.9,300027.64892578125,301084.16357421875,528.257324218751,0.06727481087894636
377,303907.5,303242.9220069679,304572.0779930321,664.5779930320939,0.07546527096157711
378,247026.95,246377.45839051943,247676.44785948057,649.4947344805739,0.09693055438797868
379,148967.25,148629.9705579603,149304.5294420397,337.2794420396958,0.08455795416886014
380,519040.0,517577.5311972128,520502.4688027872,1462.4688027871632,0.10342629432658958
381,337895.2,337294.85647170607,338495.51852829393,600.3310282939183,0.062963114137113
382,294241.53,293696.3207743877,294786.7417256123,545.2104756123317,0.07216145080364618
383,645820.4,644459.2683699324,647181.4816300676,1361.1066300675645,0.08216126171190481
384,324486.56,323462.0851984797,325511.0398015203,1024.477301520271,0.1104973561821214
385,271330.38,270529.04444679053,272131.70555320947,801.3305532094604,0.11589673636881292
386,260198.23,259640.74420660894,260755.72454339106,557.4901683910475,0.07524654670949298
387,335528.5,334649.6632706926,336407.3367293074,878.836729307432,0.09632596201316042
388,382324.9,381601.8116554054,383048.0008445946,723.094594594595,0.07614299878515186
389,382636.62,381598.1462204392,383675.1037795608,1038.47877956081,0.09692811291418788
390,428788.44,427883.56575960724,429693.30924039276,904.8717403927365,0.07727543886626141
391,206035.97,205451.87903161952,206620.05846838048,584.0897183804902,0.14607678928773965
392,268986.4,268284.9500897382,269687.8624102618,701.456160261824,0.1071991690013568
393,219804.84,219229.8094383446,220379.8780616554,575.0343116554054,0.09686068938133169
394,321812.03,321175.4638012035,322448.5986987965,636.5674487964519,0.07263355072662427
395,146151.73,145807.70245196368,146495.76629803632,344.0319230363178,0.09211683661543685
396,381556.47,380888.6239046664,382224.3135953336,667.8448453336141,0.06751656541352981
397,212216.67,211802.27937605575,212631.06437394425,414.3924989442565,0.07792441558179938
398,205020.55,204612.37863571578,205428.71511428422,408.1682392842069,0.07268026119422176
399,221014.6,220358.11878431166,221671.06871568834,656.474965688345,0.11222624992878312
400,331349.97,330614.24221389357,332085.69528610643,735.7265361064185,0.0883023205889359
401,268361.12,267578.9096415752,269143.3403584248,782.2153584248313,0.13256630406701447
402,211925.47,211280.63718063766,212570.30031936234,644.8315693623301,0.1063836609411122
403,263779.56,263033.44190772803,264525.68309227197,746.1205922719589,0.09786519053845515
404,181879.75,181392.6137101457,182366.8862898543,487.1362898543068,0.09626411780558397
405,166236.33,165819.6187447213,166653.0375052787,416.7093802787158,0.09987543678293168
406,263535.66,262945.4317725929,264125.8807274071,590.2244774070944,0.07947178846634909
407,152231.56,151684.10292176943,152779.02207823057,547.4595782305744,0.12456607847824458
408,176897.55,176418.16241290118,177376.93133709882,479.38446209881715,0.08703324713472202
409,224437.97,223867.03638355152,225008.90111644848,570.9323664484797,0.08917988882590791
410,238475.97,237975.7531936233,238976.1843063767,500.215556376689,0.08544425822062837
411,348354.4,347605.1925147804,349103.6199852196,749.2137352195933,0.08117022417752312
412,345197.4,344152.24898384715,346242.56351615285,1045.157266152871,0.10676963967373222
413,265768.44,265126.9457347973,266409.9292652027,641.4917652027025,0.10016110063025732
414,247953.05,247483.59145375845,248422.50229624155,469.4554212415553,0.06698820714483404
415,232066.02,231609.73776657516,232522.29348342484,456.2778584248303,0.07099570835980162
416,392883.8,391975.9990102407,393791.6259897593,907.8134897592902,0.08070258071496314
417,266048.66,265222.9233794341,266874.3891205659,825.7328705658795,0.12847395682375456
418,193555.7,193073.499683277,194037.906566723,482.20344172297354,0.10055088044913135
419,192912.39,192440.03469436234,193384.74655563766,472.35593063766913,0.09933700691347998
420,190209.8,189577.36772197002,190842.22602802998,632.4291530299834,0.12124698096480185
421,354623.47,353481.37538270693,355765.56211729307,1142.0933672930757,0.10853809426362951
422,169710.05,169305.91539537584,170114.17835462416,404.13147962415576,0.09020181828326602
423,463932.12,462642.36761900433,465221.88238099567,1289.7573809956377,0.10350917064088057
424,275676.78,274913.7356418919,276439.8268581081,763.0456081081073,0.10451301772784283
425,122626.48,122281.6535908467,122971.2995341533,344.8229716532937,0.12473883115976503
426,182339.3,181960.85802232896,182717.73572767104,378.4388526710309,0.08244343549113303
427,278366.44,277308.7157147382,279424.1592852618,1057.721785261825,0.13607282482075334
428,221697.2,220806.2663376267,222588.1399123733,890.9367873733106,0.12982851878837195
429,219560.44,218901.7615471917,220219.1134528083,658.6759528082767,0.1303273764745675
430,329445.53,328649.3064690667,330241.7560309333,796.2247809332764,0.09031775497480145
431,357779.5,357151.01571737754,358407.98428262246,628.4842826224652,0.06684811861662658
432,388707.5,387446.3507179054,389968.6492820946,1261.1492820945957,0.11416216719406365
433,216186.94,215555.7165357013,216818.1584642987,631.2209642986915,0.11716836949160582
434,386655.03,385662.1080553209,387647.9544446791,992.9231946790552,0.1006440184215382
435,118609.8,118295.88027871621,118923.71347128379,313.9165962837843,0.10649442714571886
436,204410.53,203946.16051256334,204874.90198743666,464.3707374366554,0.08934493240645434
437,264988.16,263996.8474978885,265979.4650021115,991.3087521114865,0.13990113170619273
438,213059.11,212448.28619219805,213669.93255780195,610.8231828019427,0.11075129874974063
439,262479.12,261914.46531883447,263043.78468116553,564.659681165539,0.08368881412890856
440,200187.8,199649.30127612964,200726.29247387036,538.4955988703541,0.10535584806521077
441,241687.22,241132.96977934966,242241.46772065034,554.2489706503386,0.08635194540388623
442,164275.23,163852.91486090582,164697.55388909418,422.319514094172,0.09265281136191594
443,195497.52,195015.65716057856,195979.37408942144,481.8584644214526,0.0964787849643779
444,430340.78,428945.7607421875,431735.8017578125,1395.0205078125005,0.11587510149885816
445,306508.7,305469.124934016,307548.250065984,1039.5625659839532,0.11968891041653727
446,184161.75,183606.47213497676,184717.02786502324,555.2778650232261,0.1264964077923882
447,198332.52,197896.2596468539,198768.7716031461,436.25597814611444,0.08124829899055919
448,305837.44,305036.37226826436,306638.50273173564,801.0652317356424,0.10360591078173051
449,383450.2,382603.71625580656,384296.65874419344,846.4712441934114,0.08217945708202827
450,329753.5,328842.6616606841,330664.3383393159,910.8383393158776,0.09522930682929871
451,204689.9,204139.2811048353,205240.5313951647,550.6251451646964,0.09638895688192511
452,176833.78,176434.7279415646,177232.8345584354,399.05330843538957,0.08448278522969804
453,430743.9,429817.2014216933,431670.6110783067,926.7048283066865,0.09037058246802637
454,213210.38,212820.06366131757,213600.68633868243,390.31133868243256,0.07920695464143607
455,278456.44,277360.00064664276,279552.87435335724,1096.4368533572635,0.12813418055610387
456,216841.55,216344.66804793075,217338.42570206925,496.87882706925683,0.09197572442825144
457,204489.8,204002.79164247256,204976.80210752744,487.00523252744904,0.0887361879274416
458,277619.53,276650.1673880912,278588.8951119088,969.3638619087853,0.12254532692673695
459,335937.56,335201.3691934122,336673.7558065878,736.1933065878385,0.0890807979119518
460,136295.67,135905.99682617188,136685.34692382812,389.67504882812517,0.10596808263871524
461,181168.22,180657.04500765415,181679.39249234585,511.1737423458615,0.11806222865693028
462,173113.77,172615.94733160894,173611.58391839106,497.8182933910477,0.10879257292375795
463,228955.1,228304.86243005702,229605.32506994298,650.2313199429902,0.12168723333456029
464,365776.12,364716.7385451858,366835.5114548142,1059.386454814188,0.09941488095671465
465,290759.28,290068.9310599662,291449.6314400338,690.3501900337842,0.08289233419016766
466,279933.78,279334.1272566512,280533.4352433488,599.6539933488169,0.0900403230917531
467,501530.94,499985.23302892735,503076.64197107265,1545.7044710726354,0.11877428897971481
468,216528.2,215725.5057142103,217330.9005357897,802.6974107896956,0.11544139961557964
469,403768.47,402824.27824113175,404712.65925886825,944.1905088682435,0.0729586458636751
470,439473.56,438517.2058699324,440429.9191300676,956.3566300675699,0.08393038556431663
471,268567.78,268023.6976615287,269111.8648384713,544.083588471284,0.07672205187694862
472,187300.11,186828.3635583826,187771.8551916174,471.74581661739865,0.08473518906561947
473,125375.61,125109.46648675042,125641.75226324958,266.142888249578,0.08976769352717859
474,276771.7,276153.84888355155,277389.52611644845,617.8386164484797,0.08699527611118447
475,234168.81,233479.62816722973,234857.99683277027,689.1843327702704,0.11346719737645229
476,214417.47,213992.34163191513,214842.59586808487,425.1271180848815,0.08349906083574321
477,233537.48,232932.12759976773,234142.84115023227,605.3567752322633,0.0942787325450098
478,241901.16,241279.09525443413,242523.21724556587,622.0609955658794,0.10050063717955206
479,410119.94,409096.3985562711,411143.4764437289,1023.5389437288859,0.0900575686910655
480,171614.0,171182.8211504962,172045.1788495038,431.1788495038013,0.10574511033361213
481,203954.1,203409.48512721705,204498.70237278295,544.6086227829389,0.09110083035902168
482,294341.16,293572.7693069046,295109.5431930954,768.3869430954384,0.10027829041099878
483,177813.1,177276.0411343961,178350.1463656039,537.0526156038853,0.14091380204798298
484,277733.5,276895.65784681163,278571.34215318837,837.8421531883469,0.10159181348055256
485,197250.77,196831.33713180953,197670.19411819047,419.428493190456,0.07567924085387019
486,160321.27,159898.26864706504,160744.26260293496,422.9969779349663,0.09868602190473133
487,267633.34,267104.27651235217,268162.41098764783,529.0672376478044,0.07324843101534416
488,133066.45,132733.9659324852,133398.9403175148,332.48719251478053,0.08874821711376144
489,269132.6,268645.33923669765,269619.84826330235,487.25451330236376,0.05893038886939376
490,294837.88,294338.5378615921,295337.2121384079,499.3371384079386,0.06139339413562859
491,264777.1,264194.32681851776,265359.86068148224,582.7669314822626,0.0845796224067774
492,300762.88,300089.1452438767,301436.6047561233,673.7297561233103,0.08845001080255493
493,319541.8,318878.3934227196,320205.2315772804,663.4190772804052,0.0746524236976184
494,331473.84,330993.7426303597,331953.9448696403,480.1011196402622,0.06749538295775405
495,191556.97,190986.56592456714,192127.37157543286,570.4028254328554,0.0993808104069814
496,253778.44,252916.4958166174,254640.3791833826,861.9416833826028,0.10579483712590013
497,331516.25,330845.49461570947,332187.00538429053,670.75538429054,0.07792860528863861
498,251381.52,250848.46695523648,251914.56429476352,533.0486697635137,0.074138335145229
499,201211.73,200853.4554872255,201570.0132627745,358.2788877744928,0.06320675073539887
500,232261.67,231710.42762880068,232812.91612119932,551.2442461993239,0.08664577647292934
501,186375.58,185931.984658731,186819.171591269,443.5934662690033,0.11385169430195845
502,382469.44,381624.82986697636,383314.04513302364,844.6076330236476,0.08364752939785647
503,262313.88,261693.12811444257,262934.6218855574,620.7468855574331,0.09088840602717822
504,246002.16,245412.9877005912,246591.3247994088,589.168549408785,0.08231459440780572
505,183786.84,183324.95696526606,184248.73053473394,461.886784733952,0.09680731335944244
506,241484.2,240813.52144478462,242154.88480521538,670.681680215373,0.08645899048696574
507,321685.8,320732.9652924409,322638.6597075591,952.8472075591228,0.11463184526681182
508,258370.62,257725.31187975084,259015.93812024916,645.3131202491553,0.08286147654470996
509,220848.73,220376.46988492398,221320.99886507602,472.2644900760132,0.07516774979609221
510,299266.66,298630.8711993243,299902.4413006757,635.7850506756755,0.08784755249463866
511,210956.73,210435.02573374155,211478.44301625845,521.7086412584453,0.09128158447404375
512,263542.12,262936.00486010173,264148.24513989827,606.1201398982555,0.08679181616595787
513,634074.4,632695.8091744088,635452.9408255912,1378.5658255912158,0.08241739572801421
514,226183.86,225616.29852459882,226751.42022540118,567.5608504011823,0.10221112653045065
515,349010.28,348212.66930162587,349807.89319837413,797.6119483741551,0.09467565062916607
516,224278.25,223666.8324667441,224889.6675332559,611.417533255912,0.1191090236761972
517,212724.06,212082.3006492821,213365.8243507179,641.7618507179056,0.0960754380679341
518,216132.33,215290.7144214527,216973.9418285473,841.6137035472976,0.13427272026223677
519,201356.06,200924.54093644425,201787.58406355575,431.52156355574425,0.08115393926012172
520,158025.0,157648.6962560705,158401.3037439295,376.3037439294764,0.09269780006617326
521,199859.25,199455.5891575169,200262.9108424831,403.6608424831078,0.08092963058438861
522,316869.4,315998.0568649704,317740.7556350296,871.3493850295612,0.09402804873490266
523,486805.1,485685.5237278294,487924.6637721706,1119.5700221706104,0.08230802817540699
524,325584.6,325109.06538994366,326060.12211005634,475.52836005632383,0.06734836819536195
525,367817.56,366958.50289009715,368676.62210990285,859.0596099028709,0.09050421835679032
526,392434.22,391563.5060837204,393304.9314162796,870.712666279561,0.10420053616687895
527,407921.44,406994.26266891893,408848.61233108107,927.1748310810824,0.09089573890367014
528,397680.44,396953.13237700594,398407.74262299406,727.3051229940888,0.06227039017010699
529,294597.22,293977.37449852197,295217.06300147803,619.844251478041,0.0744933879150025
530,234010.22,232464.12621502543,235556.31128497457,1546.0925349745633,0.20640591497120261
531,191588.72,191170.40201383023,192007.03548616977,418.3167361697635,0.08473483338603777
532,404993.22,403990.3748416385,405996.0626583615,1002.8439083614859,0.09143305671312682
533,383912.12,383034.2936021959,384789.9563978041,877.8313978040536,0.07420173596874484
534,286213.75,284879.600995038,287547.899004962,1334.1490049619936,0.20990621129476555
535,302253.28,301490.6926467483,303015.8698532517,762.588603251689,0.1000518930282561
536,321520.8,320651.2449324324,322390.3800675676,869.5675675675668,0.12127264194003425
537,226100.22,225594.85681482265,226605.58068517735,505.36193517736484,0.08115908415512965
538,141561.95,141226.11086623734,141897.79538376266,335.84225876266896,0.08685472979341889
539,398149.75,397173.8708562078,399125.6291437922,975.8791437922301,0.07916435788663047
540,244881.19,244192.43376530826,245569.94123469174,688.7537346917237,0.09254758081273166
541,245144.86,244516.91185863598,245772.80689136402,627.9475163640207,0.09435066538712787
542,242005.64,241336.12448532516,242675.15676467484,669.5161396748307,0.11203941830551223
543,97295.836,96958.31749828442,97633.35437671558,337.5184392155829,0.13027215496830102
544,493001.2,492174.69758234796,493827.67741765204,826.4899176520265,0.06282099133667071
545,414007.2,413299.3410842483,414715.0339157517,707.8464157516878,0.07295636989876407
546,519529.78,518145.0512299409,520914.5112700591,1384.7300200591226,0.09586363608313174
547,226611.45,225933.14084934545,227289.76540065455,678.3122756545616,0.10494282010634363
548,191592.08,191059.56987040752,192124.58637959248,532.5082545924827,0.11163471009984821
549,174014.5,173543.72505146748,174485.27494853252,470.7749485325168,0.09613188205195054
550,225488.95,224524.03479993666,226453.87145006334,964.9183250633442,0.18554158233825976
551,241266.78,240534.56231524493,241999.00018475507,732.2189347550676,0.10023958899663934
552,274832.66,274003.67885610217,275661.63364389783,828.9773938978046,0.1022686391659644
553,260018.75,259069.69178895693,260967.80821104307,949.0582110430739,0.11835513607110068
554,176192.61,175325.46822872676,177059.75052127324,867.1411462732273,0.15259656906795974
555,173662.14,173190.55182379644,174133.72942620356,471.5888012035474,0.0948318996482878
556,254526.55,254011.01389622045,255042.07985377955,515.5329787795597,0.07489453967361404
557,154817.17,154348.42681059966,155285.91693940034,468.7450644003382,0.12343249327059094
558,115848.836,115509.66802813555,116188.00384686445,339.1679093644424,0.1043160206248341
559,221671.67,221043.56146405195,222299.78228594805,628.1104109480578,0.15911482450539907
560,476322.38,474547.4785684122,478097.2714315878,1774.896431587837,0.11817637552829777
561,266763.53,266130.0112964527,267397.0512035473,633.5199535472973,0.09817723497973176
562,757647.1,756566.4368413881,758727.8131586119,1080.6881586119155,0.06311452506997034
563,173568.0,172958.77598448057,174177.22401551943,609.2240155194255,0.15003106355117993
564,219057.23,218633.2108187289,219481.2579312711,424.0235562711138,0.07252585680998533
565,238370.69,237971.6491237331,238769.7258762669,399.03837626689284,0.06253097732165709
566,186572.36,186078.62730943834,187066.09144056166,493.7320655616552,0.08663251404155865
567,188446.52,187901.2054806271,188991.8257693729,545.3101443728897,0.12053393997782151
568,199512.33,199123.0740471917,199901.5822028083,389.25407780827675,0.07260167591539834
569,167019.27,166565.76458905195,167472.76666094805,453.5010359480572,0.1006459364355858
570,152569.14,152189.40049619932,152948.88075380068,379.7401288006758,0.1016358674121006
571,306483.53,305718.6015625,307248.4609375,764.9296875,0.09064552707516692
572,263231.97,262580.7000633446,263883.2374366554,651.2686866554046,0.0970587485654458
573,150412.4,150037.82787426098,150786.98462573902,374.57837573902026,0.09742994943238349
574,339255.56,338538.5909522804,339972.5340477196,716.9715477195933,0.07348919517307569
575,196091.33,195169.1792520059,197013.4769979941,922.1488729940878,0.20665341896292597
576,242668.64,242095.06434755068,243242.21690244932,573.576277449324,0.09130344226442456
577,186436.81,185949.18104017104,186924.44395982896,487.6314598289697,0.10239191968306408
578,374200.28,372541.61705123546,375858.94544876454,1658.6641987645341,0.15368068795452325
579,303534.12,302696.69086518156,304371.55913481844,837.4341348184114,0.1124204009584055
580,352809.38,351887.73789854307,353731.01210145693,921.6371014569264,0.0968549980641965
581,190973.33,190427.65103726773,191519.00521273227,545.6770877322629,0.12905931568558265
582,249203.75,248508.4651340794,249899.0348659206,695.2848659206085,0.12201104271969561
583,158420.06,158141.04919763515,158699.07580236485,279.01330236486467,0.0676435832045803
584,180204.62,179714.00217087203,180695.24782912797,490.6228291279565,0.09746096218275972
585,179428.6,178931.25564822636,179925.93185177364,497.33810177364825,0.09824433094662281
586,536538.4,535129.2468591639,537947.5031408361,1409.1281408361494,0.0935746179414994
587,381165.22,379815.3619087838,382515.0755912162,1349.8568412162153,0.12300835694436763
588,229401.56,228919.14373944257,229883.98126055743,482.41876055743205,0.07702654834219194
589,184679.8,184120.39278267525,185239.20096732475,559.4040923247468,0.11404946894899451
590,204339.7,203820.53897012246,204858.86727987754,519.1641548775334,0.09849132456395325
591,209914.61,209316.2345069679,210512.9842430321,598.3748680320946,0.10189573376799811
592,165642.86,165165.5500818201,166120.1686681799,477.3092931798985,0.12590623898540798
593,347852.4,347090.5618137669,348614.2506862331,761.8444362331081,0.07908880554288962
594,156432.02,156103.98389331714,156760.04735668286,328.031731682855,0.07773984735906518
595,371568.6,367307.93408203125,375829.25341796875,4260.659667968748,0.2970576218205228
596,161576.88,160899.22035341006,162254.52964658994,677.6546465899485,0.13600760846457077
597,203495.22,202925.16097445102,204065.27652554898,570.0577755489863,0.11265698625567165
598,206994.03,206590.1788824958,207397.8836175042,403.8523675042223,0.0703182220160437
599,343093.06,342175.85251266893,344010.27248733107,917.2099873310818,0.08992762104960932
600,274930.56,274467.0333614865,275394.0916385135,463.52913851351275,0.062428974567612094
601,183116.1,182700.16511824325,183532.02238175675,415.9286317567565,0.08717447117061058
602,235590.97,235013.63118929477,236168.30631070523,577.337560705237,0.08905615484755648
603,259363.78,258843.5703125,259883.9921875,520.2109374999998,0.07204770678697481
604,282851.94,282035.86589421454,283668.00910578546,816.0716057854733,0.12333114512301527
605,273980.6,273256.61854676943,274704.56895323057,723.9752032305742,0.09765977613625255
606,207447.88,207000.9405616554,207894.8094383446,446.93443834459373,0.08340921880128875
607,138594.22,138175.4340094489,139013.0034905511,418.78474055109865,0.14980976833367016
608,366303.25,365447.3331793708,367159.1668206292,855.9168206292236,0.0940661963471447
609,170349.08,169971.10259844805,170727.05365155195,377.9755265519422,0.07944257617089305
610,158489.61,158095.4627586571,158883.7559913429,394.1466163429054,0.10560122603501677
611,221989.6,221386.7718802787,222592.4156197213,602.8218697212839,0.1014997173597254
612,240578.7,239720.3009000211,241437.1053499789,858.4022249788859,0.1502414427268283
613,245872.61,245227.39121885557,246517.82753114443,645.2181561444266,0.10349097905009415
614,236151.64,235515.7177734375,236787.5634765625,635.9228515624991,0.09870081139944488
615,352471.75,351818.3280062289,353125.1719937711,653.4219937711155,0.07246845254672743
616,308932.56,308279.43872730155,309585.68627269845,653.1237726984791,0.08479512281032549
617,236724.2,236126.77537082983,237321.63087917017,597.4277541701863,0.09951319167811483
618,262988.03,262382.4832268792,263593.5792731208,605.5480231207775,0.078550238166177
619,160415.3,160023.60330447636,160806.99044552364,391.69357052364865,0.08882910007181331
620,300120.12,299258.44734480575,300981.80265519425,861.6776551942571,0.09520039508186894
621,214751.48,214245.27025707348,215257.69849292652,506.2141179265209,0.08818439337230023
622,161395.73,161055.94663877744,161735.52211122256,339.7877362225508,0.07795960599562525
623,258334.98,257603.78709617822,259066.18165382178,731.1972788217901,0.11732774816823285
624,258453.16,257817.04302153716,259089.26947846284,636.1132284628384,0.10027097438586813
625,240514.8,239837.71489653716,241191.87885346284,677.0819784628382,0.11300250876004929
626,338245.62,337442.9476879223,339048.3023120777,802.6773120777017,0.08493685080340022
627,229003.72,228133.4082295186,229874.0292704814,870.310520481419,0.1233133625970008
628,232275.97,231587.4151710304,232964.5223289696,688.5535789695939,0.10677023718771866
629,233419.27,232681.00199271538,234157.52925728462,738.2636322846278,0.12148070220382096
630,198357.78,197613.50007258233,199102.06242741767,744.2811774176528,0.13440199222603008
631,215183.61,214752.5809359164,215614.6378140836,431.0284390836144,0.08328526122249216
632,259866.05,259163.05372413428,260569.04002586572,702.9931508657095,0.09125320866548207
633,286231.5,285387.294921875,287075.705078125,844.2050781249986,0.12272424004769802
634,251851.1,251265.53478673985,252436.65271326015,585.5589632601343,0.09922396866485277
635,215620.47,215295.5741065773,215945.3633934227,324.89464342271975,0.06068152352595674
636,215175.77,213841.10342324746,216510.42782675254,1334.6622017525347,0.17237427463812327
637,326311.47,325429.30332823057,327193.63417176943,882.165421769427,0.09200180686725674
638,230906.28,230383.18153505068,231429.38096494932,523.0997149493242,0.08280060538169702
639,176058.14,175455.63035789697,176660.65089210303,602.5102671030403,0.14792760618633438
640,441988.97,441204.8632284628,442773.0742715372,784.1055215371643,0.06865351647499977
641,210856.97,210236.8302100929,211477.1072899071,620.1385399070948,0.13918962944649996
642,135838.75,135293.42736486485,136384.07263513515,545.322635135135,0.16950516234771995
643,289636.2,289054.2491949958,290218.1258050042,581.9383050042218,0.07585856519773973
644,349225.12,348095.53168549406,350354.71831450594,1129.5933145059125,0.1259640410627727
645,397925.1,396910.01105891046,398940.17644108954,1015.0826910895286,0.09575696734541173
646,175052.42,174517.7240287162,175587.1197212838,534.6978462837836,0.11041163577269004
647,210529.88,210035.64529666386,211024.10470333614,494.22970333614813,0.07681570494858209
648,241426.78,240896.70511771538,241956.85738228462,530.076132284628,0.08435484224535837
649,132675.92,132277.06401433173,133074.77973566827,398.8578606682855,0.12290933105739685
650,232940.23,232432.11516839106,233448.35358160894,508.1192066089525,0.0827100044414865
651,276124.44,275513.9294103674,276734.9455896326,610.5080896326024,0.0811650044571174
652,242357.94,241729.7961887669,242986.0788112331,628.141311233109,0.09649037553524864
653,214989.81,214531.84702280405,215447.77797719595,457.96547719594594,0.08113573144320685
654,231443.5,230690.05805927998,232196.94194072002,753.4419407200172,0.13056105908198132
655,329555.28,328731.68326383026,330378.87923616974,823.5979861697631,0.10024021479323887
656,121080.75,120789.04098263303,121372.45901736697,291.70901736697607,0.08691388564628433
657,211913.52,211100.05464131123,212726.97660868877,813.4609836887668,0.15585154824636127
658,208000.14,207469.21842667862,208531.06282332138,530.9221983213685,0.0967481419175457
659,201992.1,201591.55568385767,202392.63181614233,400.5380661423135,0.07875947051294846
660,167720.9,166871.35465714737,168570.45784285263,849.5515928526179,0.1357440469624737
661,252739.1,251883.99254381334,253594.19495618666,855.1012061866546,0.11878328877105399
662,308419.97,307594.63831556163,309245.29918443837,825.3304344383442,0.1149012384483505
663,204322.31,203506.7286343961,205137.8963656039,815.5838656038856,0.12225903957383241
664,188939.36,188540.24955130913,189338.46919869087,399.1098236908783,0.07644546939063457
665,304067.16,303465.068359375,304669.244140625,602.0878906249989,0.08073663444315846
666,248632.73,247767.5082479941,249497.9605020059,865.2261270059128,0.10069442894281466
667,316491.16,316043.4317989865,316938.8807010135,447.7244510135133,0.0527029914326609
668,320186.78,319638.8723342483,320734.6901657517,547.9089157516894,0.06373964926959554
669,191868.22,191374.9262035473,192361.5112964527,493.2925464527031,0.09614557667220905
670,241153.67,240584.24111855996,241723.10263144004,569.4307564400337,0.08501763160785768
671,238979.72,238306.83158255913,239652.60591744087,672.8871674408778,0.09079955899251363
672,309325.5,308689.98090424406,309961.01909575594,635.5190957559114,0.07578001081686826
673,292709.2,292113.4875422297,293304.8874577703,595.6999577702705,0.0709987651775852
674,312317.94,311545.7054872255,313090.1695127745,772.2320127744932,0.0979149326303572
675,146814.88,146174.2642459354,147455.4857540646,640.6107540646116,0.20081998907526113
676,385163.12,384591.6006767805,385734.6493232195,571.5243232194767,0.06023604866301708
677,265884.1,265209.6267287796,266558.5607712204,674.4670212204393,0.10172916826754977
678,267470.12,266636.8456899282,268303.4043100718,833.2793100717902,0.10578267325803185
679,354322.38,353608.1994562922,355036.5505437078,714.1755437077688,0.07669825061086696
680,184677.84,184147.77721838048,185207.91028161952,530.0665316195104,0.09896414752939987
681,140049.66,139578.90156513936,140520.41093486064,470.7546848606414,0.11893460357950307
682,461506.22,460785.8263422057,462226.6111577943,720.3924077943317,0.062350120830693356
683,313279.56,312620.3733504012,313938.7516495988,659.1891495988184,0.08858202598710546
684,304648.12,303494.6466163429,305801.6033836571,1153.4783836570948,0.1225210116752037
685,207523.8,206800.64302021748,208246.95072978252,723.1538547825168,0.13470706949600705
686,224314.6,223893.48511402027,224735.70238597973,421.10863597972985,0.0658237525696299
687,324150.75,323306.89070418075,324994.60929581925,843.8592958192562,0.09589719849709331
688,135907.48,135624.0538594014,136190.9148905986,283.4305155986064,0.09127348636884905
689,260127.58,259418.48413745777,260836.67211254223,709.0939875422297,0.10438051142907426
690,199336.03,198849.5482804582,199822.5142195418,486.4829695418076,0.09162033028237913
691,289949.28,289114.1761903505,290784.3863096495,835.1050596494922,0.10497508198503802
692,238863.81,238108.5969370249,239619.0280629751,755.2155629750848,0.1119967881674706
693,242104.42,241287.0358424831,242921.8079075169,817.3860325168921,0.12044538401663103
694,292339.6,291590.6961834882,293088.4913165118,748.897566511823,0.08502355631468794
695,200456.38,199734.41701198267,201178.33298801733,721.9579880173138,0.13997152044598962
696,290709.88,289401.07320259715,292018.67679740285,1308.8017974028721,0.14107724296855673
697,400510.12,399549.85981049406,401470.39018950594,960.2651895059128,0.08848715497567547
698,588252.3,586700.3239812078,589804.3010187922,1551.9885187922305,0.0911105863136607
699,290636.3,289957.73734427785,291314.88765572215,678.5751557221284,0.09045790704025021
